,Unnamed: 0,Unnamed: 0.1,subject,Nat_lang,factors,sentence,trial,stakes,story,wh,clauseType,phrase,questType,heuristic,v_before,v1_after,v2_after,v3_after,wh_v1,mat_verb,emb_verb
0,108,117,1.0,na,test-high-oyster-where,Where are the most contaminated oysters found?,test,high,oyster,where,Finite,,Root Question,?,,are,found,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
1,109,118,2.0,na,test-high-oyster-where,Where are the oysters concentrated the most?,test,high,oyster,where,Finite,,Root Question,?,,are,concentrated,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
2,110,119,3.0,na,test-high-oyster-where,Where are the contaminated oysters? ,test,high,oyster,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
3,111,120,4.0,na,test-high-oyster-where,Which restaurants sell oysters?,test,high,oyster,which,Finite,,Root Question,?,,sell,,,"[['Which', 'WDT'], ['restaurants', 'NNS'], ['sell', 'VBP']]",,sell
4,112,121,5.0,na,test-high-oyster-where,Where are the contaminated oysters?,test,high,oyster,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
5,113,122,6.0,na,test-high-oyster-where,What restaurants were sold the contaminated oysters?,test,high,oyster,what,Finite,,Root Question,?,,were,sold,contaminated,"[['What', 'WP'], ['restaurants', 'NNS'], ['were', 'VBD']]",,be
6,114,123,7.0,na,test-high-oyster-where,Where did they come from,test,high,oyster,where,Finite,,Root Question,amb,,did,come,,"[['Where', 'WRB'], ['did', 'VBD']]",,do
7,115,124,8.0,na,test-high-oyster-where,Which restaurants bought oysters?,test,high,oyster,which,Finite,,Root Question,?,,bought,,,"[['Which', 'WDT'], ['restaurants', 'NNS'], ['bought', 'VBD']]",,buy
8,116,125,9.0,na,test-high-oyster-where,Which supermarkets sell oysters?,test,high,oyster,which,Finite,,Root Question,rel_clause,,sell,,,"[['Which', 'JJ'], ['supermarkets', 'NNS'], ['sell', 'VBP']]",,sell
9,118,127,11.0,na,test-high-oyster-where,Where are the oysters located?,test,high,oyster,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
10,119,128,12.0,na,test-high-oyster-where,Which locations were the oysters sold,test,high,oyster,which,Finite,,Root Question,rel_clause,,were,sold,,"[['Which', 'JJ'], ['locations', 'NNS'], ['were', 'VBD']]",,be
11,122,131,15.0,na,test-high-oyster-where,Which restaurants bought oysters from the contaminated region?,test,high,oyster,which,Finite,,Root Question,?,,bought,contaminated,,"[['Which', 'WDT'], ['restaurants', 'NNS'], ['bought', 'VBD']]",,buy
12,123,132,16.0,na,test-high-oyster-where,Where have the oysters been delivered to?,test,high,oyster,where,Finite,,Root Question,?,,have,been,delivered,"[['Where', 'WRB'], ['have', 'VBP']]",,have
13,125,134,18.0,na,test-high-oyster-where,Which restaurants were these oysters sold to?,test,high,oyster,which,Finite,,Root Question,rel_clause,,were,sold,,"[['Which', 'JJ'], ['restaurants', 'NNS'], ['were', 'VBD']]",,be
14,126,135,19.0,na,test-high-oyster-where,Where have the contaminated oysters come from?,test,high,oyster,where,Finite,,Root Question,?,,have,contaminated,come,"[['Where', 'WRB'], ['have', 'VBP']]",,have
